tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2798	His Excellency the Prime Minister praised the great efforts and the high degree of coordination during the last period between the teams of the Federal Ministry of Health, the KOfax Mechanism and UNICEF to secure the arrival of 820 thousand doses of the Corona vaccine as a first batch of about 3 million and 400 thousand doses expected to arrive in the country tomorrow, Wednesday... https://t.co/oPOBIOjqkH	yes	no	yes	no	no	no	yes
2799	Al-Jawf Health launches the #ComeRegisterYou initiative, through which the #HealthVolunteering team conducted field tours of the markets, urging the community and helping them to register to take the #Corona_vaccine through the My Health app, as part of the #Second_We Stop It campaign. https://t.co/ulqXt20hgp	yes	no	yes	no	no	no	yes
2800	European Commission President Ursula von der Leyen announced that before the end of the month the Commission will draw up a legislative proposal aimed at issuing a &quot;vaccine passport&quot;, a type of digital medical certificate intended to prove that a traveler has received a COVID-19 vaccine, or to record test results. https://t.co/YSZPHB5SBB	yes	no	yes	no	no	no	yes
2801	Our topic tomorrow, God willing (Corona vaccine.. safe prevention) We are happy to receive your posts on the topic	no					no	yes
2802	Verses in the voice of the imam of the Haram Maher Al-Muaiqly, may God protect him. Do not deprive yourself of the reward of listening to the word of God 🍂🍂 /Wp6yhsITm8	no					no	no
2803	#Corona_vaccine God will help you soon with relief and wash away with it all the scars of sadness that lived in you and erase the nights when you did not sleep anxious.. So be glad ❤ 🔴 Your brother is a prisoner for a year and a half in hardship, his services and his accumulated debts have been stopped waiting for you 🔴 Copy and believe 1926863780 movie_ Faraj https://c_t_OOrwxr Faraj	no					no	no
2804	Do you want your honor to read this news, and are you not preoccupied with arguing about people&#39;s biography and delving into their symptoms? The news is a scientific opening and an Egyptian victory that deserves that you publish, rejoice and be proud 👇 The head of the research team for the production of the Egyptian Corona vaccine, Mohamed Ahmed Ali, revealed the direction of the National Research Center in Egypt to conduct clinical trials on the new vaccine within 1/2	yes	yes	yes	no	yes	no	yes
2805	But I want to know where the achievement is, raising a flag on the plane and a press conference, on the strength of the inventors of the vaccine. It is a vaccine meal given by China for free. You gave us charity. I mean, there is no achievement. What will keep your soul 🙄 The best thing at the end of the video is enough to take pictures of the vaccine 😂 https://t.co/YZHYUo3PwB	no					no	no
2806	It may take 6 years to give two doses of the #corona vaccine to 75% of the earth&#39;s population, according to data published by #Johns Hopkins University in the United States. Our story is long.	yes	yes	yes	no	yes	no	yes
2807	You can find out more information about the #coronavirus vaccine by calling the hotline 15335.	no					no	yes
2808	Profitable trade with God	no					no	no
2809	#Iraq announces the arrival of the first batch of #Corona_vaccine @zomareen https://t.co/EO1RNZx3DG	yes	no	yes	no	yes	no	yes
2810	📍 Tomorrow’s episode question (Corona vaccine is safe, God willing, and it is one of the reasons that God commanded us to take? A word that encourages those who are hesitant to take the vaccine?) Share your messages 📱 to read it live 📻 and for phone sharing 0114052999 📞 #God_bek_usbah #radio_the_Quran_huda_for_people	no					no	yes
2811	It has now been 12 hours since I took the Corona vaccine (AstraZeneca - Oxford) and there are no symptoms, thank God ❤️	no					no	yes
2812	#Education_Eastern Information about the #Coronavirus vaccine @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/7FIfqQNpcD	no					no	yes
2813	@DrNezarB Peace be upon you I took the British Corona vaccine last Sunday and so far I have a fever and it is still going on with me while I take birth control pills with painkillers what do you advise me doctor	no					no	yes
2814	May God make you happy, any request that I send, let me know and respond to everyone. I have pressure and requests for people who would like to add me Om1_zooz. I do not analyze manipulators. God suffices for them.	no					no	no
2815	Watch what one of the Sudanese residents said after receiving the Corona vaccine in the #Laith General Hospital about the #custodian_of_the_Holy_Al-Haram and His Highness the #Crown_Crown and the government of #Saudi_Arabia all.	no					no	yes
2816	#videographic | Controversy in Tunisia over Emirati vaccines https://t.co/WzbLW3kMD0 | #Gulf_Online #Gulf_Pulse #UAE https://t.co/0oaROH3HmU	yes	no	yes	no	yes	yes	yes
2817	Sheikh Nasser bin Saeed Al-Saadi, may God protect him, sends a message to the community about the necessity of taking the #Coronavirus vaccine #immunization_prevention @sharqiyahealth @NJ3laan https://t.co/Vafw1TWlph	no					no	yes
2818	@cristianbaysari If there is an agreement among scientists, on a vaccine that eliminates the epidemic, the period will be shorter. The problem is there are vaccines that differ from each other and according to the way they were installed, but if everyone unites to study each vaccine and its effectiveness and adopt the best that finally eliminates the epidemic, it will be The issue of its production is easy and abundant then	no					no	yes
2819	The first community pharmacy accredited by the Ministry of Health to provide and vaccinate Corona virus vaccines within its branches. #Dawa_pharmacies #Unlimited_Care https://t.co/VbQqel0ut6	no					no	yes
2820	In addition to the Pfizer vaccine 🇺🇸, vaccination began in the Kingdom with the Oxford / AstraZeneca vaccine 🇬🇧 I spoke in this covid-19 about its history, effectiveness and method of manufacture. In India 🇮🇳 more than 6 huge pharmaceutical factories produce 60% of the global need for childhood vaccines (16 vaccines) and export them to more than 123 countries. https://t.co/eVgdXFYJBs https://t.co/wHaPdw5ChI	yes	no	yes	no	yes	no	yes
2821	Why is the Chinese vaccine Mo Pfizer? According to research and inquiry about the truth, the issue is as follows (hot, profitable and cheap) Pfizer asked Iraq to vote the Council of Ministers and the House of Representatives regarding death after vaccination and the entitlement of payments, so Iraq turned to China.	yes	no	yes	no	yes	no	yes
2822	#East_Riyadh #Love Her_Marry_Brother #Corona_Vaccine What do you think of this creativity that gave the pedestrian the illusion that the road is still long https://t.co/UIjCrtm5P1	no					no	no
2823	Solve the general puzzle, the height of the virus, the maximum number of cases is 1150, without a vaccine today, with the vaccine, the number of infections is 1350, something is wrong 🤷🏻 ♂️.....	yes	no	yes	yes	yes	yes	yes
2824	His Excellency the Chairman of the Board of Directors visited the #Covid_19 Vaccine Center in #Tabuk and praised the efforts of the #Ministry of Health, male and female volunteers, and received a dose of the vaccine. https://t.co/DUfwYefNL8	yes	no	yes	no	no	no	yes
2825	The UAE Ministry of Health announced, on Saturday, that the total doses of the vaccine against the Corona virus that cause “Covid-19” exceeded 6 million doses, to be the first in the Arab world and the second globally in distributing the vaccine to the population. #coronavirus vaccination	yes	no	yes	no	yes	no	yes
2826	@NorthAbhor Oxford Vaccine I&#39;m terrified 😭😭😭😭 The pain is a bone for the first time in my life I feel pain like a strange internal heat, Lord, protect us from this epidemic and make everyone afflicted with this epidemic	no					yes	yes
2827	Today I received the first dose of the #Corona_vaccine, so thanks to my country 🇸🇦🇸🇦 #Great_Saudi Arabia https://t.co/gc2Z8Sd7DD	no					no	yes
2828	The Oxford vaccine uses a technology called the vector vaccine, or the vector vaccine.. With this technology, we respond to a virus that causes a simple cold that comes to us every period, and we put inside it the mRNA for the manufacture of external thorns that follows the Corona virus.	yes	no	yes	no	yes	no	yes
2829	Vote for your candidate in exchange for the #Corona vaccine needle. The election campaign that will get the most votes	no					no	yes
2830	Praise be to God and thanks to him, the Almighty. Today, I went with my mother to take the Corona vaccine at Prince Saud bin Jalawi Hospital in Al-Ahsa, frankly, a mighty job. A mighty staff. I thank them from the bottom of my heart.	no					no	yes
2831	A question for the Ministry of Health. These days, rumors spread about banning the Pfizer vaccine for some of the aforementioned conditions, including pregnant women, people with allergies, and those who have had chemotherapy for cancer. Please explain and please.	no					no	yes
2832	#Egypt enters the #Corona vaccine race #Watch_Sky https://t.co/NUJzuTeCdd	yes	no	yes	no	yes	no	yes
2833	US President Joe Biden confirmed, on Tuesday, that the United States will have &quot;by the end of May&quot; enough doses of vaccines against the Covid-19 epidemic caused by the Corona virus, to vaccinate all American adults. https://t.co/93UnfKKoZK #Arabic	yes	no	yes	no	yes	no	yes
2834	This is not an advertisement for the Covid 19 vaccine, whatever its type, nor against the idea of vaccination.. I am just a carrier of the experiences of colleagues who took the Sinovac or AstraZeneca vaccines in particular, except in Egypt or the countries you deal with in vaccination.. OK? Ok, most of the side effects are mild and can be tolerated	yes	no	yes	no	no	no	yes
2835	Important information: These people cannot be vaccinated with the Corona virus vaccine, and there are people whose vaccination is postponed, namely pregnant women, who are currently infected, and previously infected 6 months ago at a minimum, and who suffers from a high temperature, and who have received vaccines other than the Corona vaccine, 3 months must pass before Giving them a transferred vaccine https://t.co/U424iLeZht	yes	no	yes	no	yes	no	yes
2836	How does the J&amp;J vaccine, which was approved by the FDA days ago, work? Simplified explanation in a beautiful article from JAMA 👇 https://t.co/0Qsl6hLKMd This vaccine is based on adenovirus 26 (unable to reproduce) viral vector technology, which is genetically modified by adding the gene responsible for the production of the SARS CoV2 spinal protein S. https://t.co/voNoTczDVR	yes	no	yes	no	yes	no	yes
2837	After I took the vaccine against Corona, thank God, I felt these symptoms only #Corona_vaccine https://t.co/tRQRYcUGd2	no					no	yes
2838	Symptoms of the Oxford vaccine, the seventh day: Pain in different areas of the body, once by hand and times in separate places, with slight joint pain. Oxford vaccine symptoms, day eight: Nothing, nothing, and no symptoms I felt completely gone on the eighth day ✅	yes	no	yes	no	yes	no	yes
